smiles,logP,QED,SA
CC1=C(C=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2)Cl,3.361395605508414,0.3278723955019741,2.3561191641948027
CC12CCC(CC1)C(C)(C)O2,4.538036566465969,0.12950955788362625,2.3968382984506436
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,2.9641739608900486,0.5876514671839175,3.9038227154809575
C1=CC=C2C(=C1)C=CC=C2C3=CC=CC=C3C(=O)O,4.564643655814006,0.5021432185830892,4.588441039810308
CC1=C(C=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2)Cl,0.38025489591025563,0.14118300099999148,4.548345697060469
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,3.821902504375224,0.32291717138928916,4.1195021834304955
O=C(NCCNC(=O)NC1=CC=CC=C1)NC2=CC=CC=C2,3.087047068238171,0.826612708773323,3.568126584617151
CC1=C(C=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2)Cl,2.700992649534132,0.29164951253357796,1.3365598599801953
O=C(NCCNC(=O)NC1=CC=CC=C1)NC2=CC=CC=C2,3.0917607765355024,0.21591589767297847,1.646514856378455
CC(=O)NC1=CC=C(C=C1)O,1.0124310853991072,0.49156220822205043,4.5942167541083165
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,2.780328112162488,0.8885203632884806,3.4257162386383597
C1=CC=C2C(=C1)C=CC=C2C3=CC=CC=C3C(=O)O,3.3571125715117462,0.29364421720920036,1.0367882064665186
CC12CCC(CC1)C(C)(C)O2,4.477894044741516,0.6377084379247029,1.4058861714641284
C1=CC=C(C=C1)CN2C=NC3=C2NC=NC=3,2.4817297817263526,0.7092956922629741,3.6540070764322232
